country_name;country_iso_code
австралия;36.0
австрия;40.0
азербайджан;31.0
аландские острова;248.0
албания;8.0
алжир;12.0
виргинские острова (сша);850.0
американское самоа;16.0
ангилья;660.0
ангола;24.0
андорра;20.0
антарктика;10.0
антигуа и барбуда;28.0
аргентина;32.0
армения;51.0
аруба;533.0
афганистан;4.0
багамские острова;44.0
бангладеш;50.0
барбадос;52.0
бахрейн;48.0
белиз;84.0
белоруссия;112.0
бельгия;56.0
бенин;204.0
бермуды;60.0
болгария;100.0
боливия;68.0
бонайре, синт-эстатиус и саба;535.0
босния и герцеговина;70.0
ботсвана;72.0
бразилия;76.0
британская территория в индийском океане;86.0
виргинские острова (великобритания);92.0
бруней;96.0
буркина-фасо;854.0
бурунди;108.0
бутан;64.0
вануату;548.0
ватикан;336.0
великобритания;826.0
венгрия;348.0
венесуэла;862.0
внешние малые острова сша;581.0
восточный тимор;626.0
вьетнам;704.0
габон;266.0
гаити;332.0
гайана;328.0
гамбия;270.0
гана;288.0
гваделупа;312.0
гватемала;320.0
гвиана;254.0
гвинея;324.0
гвинея-бисау;624.0
германия;276.0
гернси;831.0
гибралтар;292.0
гондурас;340.0
гонконг;344.0
гренада;308.0
гренландия;304.0
греция;300.0
грузия;268.0
гуам;316.0
дания;208.0
джерси;832.0
джибути;262.0
доминика;212.0
доминиканская республика;214.0
др конго;180.0
египет;818.0
замбия;894.0
садр (сахарская арабская демократическая республика);732.0
зимбабве;716.0
израиль;376.0
индия;356.0
индонезия;360.0
иордания;400.0
ирак;368.0
иран;364.0
ирландия;372.0
исландия;352.0
испания;724.0
италия;380.0
йемен;887.0
кабо-верде;132.0
казахстан;398.0
острова кайман;136.0
камбоджа;116.0
камерун;120.0
канада;124.0
катар;634.0
кения;404.0
кипр;196.0
киргизия;417.0
кирибати;296.0
китайская республика (тайвань);158.0
кндр (корейская народно-демократическая республика);408.0
китай (китайская народная республика);156.0
кокосовые острова;166.0
колумбия;170.0
коморы;174.0
коста-рика;188.0
кот-д’ивуар;384.0
куба;192.0
кувейт;414.0
кюрасао;531.0
лаос;418.0
латвия;428.0
лесото;426.0
либерия;430.0
ливан;422.0
ливия;434.0
литва;440.0
лихтенштейн;438.0
люксембург;442.0
маврикий;480.0
мавритания;478.0
мадагаскар;450.0
майотта;175.0
макао (китай);446.0
северная македония;807.0
малави;454.0
малайзия;458.0
мали;466.0
мальдивы;462.0
мальта;470.0
марокко;504.0
мартиника;474.0
маршалловы острова;584.0
мексика;484.0
микронезия;583.0
мозамбик;508.0
молдавия;498.0
монако;492.0
монголия;496.0
монтсеррат;500.0
мьянма;104.0
намибия;516.0
науру;520.0
непал;524.0
нигер;562.0
нигерия;566.0
нидерланды;528.0
никарагуа;558.0
ниуэ;570.0
новая зеландия;554.0
новая каледония;540.0
норвегия;578.0
оаэ;784.0
оман;512.0
остров буве;74.0
остров мэн;833.0
острова кука;184.0
остров норфолк;574.0
остров рождества;162.0
острова питкэрн;612.0
острова святой елены, вознесения и тристан-да-кунья;654.0
пакистан;586.0
палау;585.0
государство палестина;275.0
панама;591.0
папуа — новая гвинея;598.0
парагвай;600.0
перу;604.0
польша;616.0
португалия;620.0
пуэрто-рико;630.0
республика конго;178.0
республика корея;410.0
реюньон;638.0
россия;643.0
руанда;646.0
румыния;642.0
сальвадор;222.0
самоа;882.0
сан-марино;674.0
сан-томе и принсипи;678.0
саудовская аравия;682.0
эсватини;748.0
северные марианские острова;580.0
сейшельские острова;690.0
сен-бартелеми;652.0
сен-мартен;663.0
сен-пьер и микелон;666.0
сенегал;686.0
сент-винсент и гренадины;670.0
сент-китс и невис;659.0
сент-люсия;662.0
сербия;688.0
сингапур;702.0
синт-мартен;534.0
сирия;760.0
словакия;703.0
словения;705.0
соломоновы острова;90.0
сомали;706.0
судан;729.0
суринам;740.0
сша;840.0
сьерра-леоне;694.0
таджикистан;762.0
таиланд;764.0
танзания;834.0
теркс и кайкос;796.0
того;768.0
токелау;772.0
тонга;776.0
тринидад и тобаго;780.0
тувалу;798.0
тунис;788.0
туркмения;795.0
турция;792.0
уганда;800.0
узбекистан;860.0
украина;804.0
уоллис и футуна;876.0
уругвай;858.0
фарерские острова;234.0
фиджи;242.0
филиппины;608.0
финляндия;246.0
фолклендские острова;238.0
франция;250.0
французская полинезия;258.0
французские южные и антарктические территории;260.0
херд и макдональд;334.0
хорватия;191.0
цар;140.0
чад;148.0
черногория;499.0
чехия;203.0
чили;152.0
швейцария;756.0
швеция;752.0
шпицберген и ян-майен;744.0
шри-ланка;144.0
эквадор;218.0
экваториальная гвинея;226.0
эритрея;232.0
эстония;233.0
эфиопия;231.0
юар;710.0
южная георгия и южные сандвичевы острова;239.0
южный судан;728.0
ямайка;388.0
япония;392.0
луганская народная республика;898.0
донецкая народная республика;897.0
республика южная осетия;896.0
республика абхазия;895.0
судан;736.0
куба;530.0
страна-производитель неизвестна;
